X1,X2,X3,Y
31,0.1,2.8,32804.24779
31,0.1,4.1,32064.57658
31,0.1,6.7,28060.14184
31,0.1,9.3,19513.31343
31,0.1,11.9,14796.8
40,0.1,2.8,31970.46154
40,0.1,4.1,32806.69767
40,0.1,6.7,31951.84158
40,0.1,9.3,27777.58025
40,0.1,11.9,23131.42857
48,0.1,2.8,28497.23077
48,0.1,4.1,31074.46154
48,0.1,6.7,33141.08527
48,0.1,9.3,32187.14483
48,0.1,11.9,29604.57143
56,0.1,2.8,17758.31579
56,0.1,4.1,22531.8209
56,0.1,6.7,27453.51938
56,0.1,9.3,30004.8254
56,0.1,11.9,30816.65306
65,0.1,2.8,2486.857143
65,0.1,4.1,5546.666667
65,0.1,6.7,20574.31579
65,0.1,9.3,22686.47619
65,0.1,11.9,23941.56522
